index,0,1,2
26457,0.08617851817179673,0.15831652041769356,0.7555049614105098
26458,0.12475287319535883,0.1558335308591031,0.7194135959455381
26459,0.1347177411694872,0.2043000600643891,0.6609821987661239
26460,0.12526810659034449,0.1669389200954753,0.7077929733141801
26461,0.11565347233150773,0.20423699390556418,0.6801095337629279
26462,0.12720033420914983,0.18263329036117565,0.6901663754296743
26463,0.41893521075995965,0.5437541470857223,0.037310642154318015
26464,0.1179955835949397,0.16228359292223848,0.7197208234828217
26465,0.10056873709050562,0.1643054449694765,0.7351258179400179
26466,0.08434238806696732,0.14292256874118026,0.7727350431918528
26467,0.13092186816120777,0.20154704152392808,0.6675310903148641
26468,0.1044403813430162,0.14219283980617137,0.7533667788508123
26469,0.10517288652749222,0.14956030827499692,0.745266805197511
26470,0.09490535920954084,0.15831630888972675,0.7467783319007326
26471,0.107006349187131,0.16415413205517468,0.7288395187576943
26472,0.09924945827359469,0.2856032333024514,0.6151473084239538
26473,0.09918981392051823,0.16612935122065456,0.7346808348588273
26474,0.23307919868271973,0.7612947335219452,0.005626067795335104
26475,0.17492537347934964,0.20697982548237012,0.6180948010382804
26476,0.08527469275136633,0.28192265098117536,0.632802656267458
26477,0.13428106476537036,0.22435212522858058,0.6413668100060493
26478,0.12168090504567385,0.16045842555528583,0.7178606693990404
26479,0.10312821242516541,0.19007270931822046,0.7067990782566139
26480,0.09409667096050436,0.14891085487356887,0.756992474165927
26481,0.10354774099243512,0.17624068613680988,0.7202115728707548
26482,0.1323338957535917,0.15000454108430933,0.7176615631620991
26483,0.08364510157492976,0.1624304226872409,0.7539244757378296
26484,0.11685060481699765,0.44367879529727056,0.43947059988573195
26485,0.10908817301561921,0.14286474010689065,0.7480470868774902
26486,0.1259184661141415,0.19545609090898533,0.6786254429768731
26487,0.12709604150158374,0.15152596451356504,0.7213779939848513
26488,0.1737062039654005,0.8096836586002428,0.01661013743435673
26489,0.09999265558881049,0.2790634722008205,0.6209438722103688
26490,0.10452336510902666,0.29378310212949027,0.601693532761483
26491,0.10745708301603482,0.16243247030491834,0.7301104466790466
26492,0.09787924395463392,0.1505118514913998,0.7516089045539666
26493,0.20264668988730627,0.7880711855841926,0.009282124528500907
26494,0.1124334418492729,0.1765728142417093,0.7109937439090176
26495,0.09731108628940775,0.15464859708636708,0.7480403166242252
26496,0.12668327645259383,0.20358721277328737,0.6697295107741188
26497,0.11995669788654278,0.18283449970116142,0.6972088024122958
26498,0.11507006719852118,0.3968364504646997,0.48809348233677907
26499,0.09612630225597169,0.15902753862693986,0.7448461591170886
26500,0.0969744596305698,0.3319156230259845,0.5711099173434454
26501,0.12610682527080433,0.16288775782490927,0.7110054169042863
26502,0.09430181964331787,0.14164352960149817,0.764054650755184
26503,0.13294129106642225,0.22443004345011397,0.642628665483464
26504,0.14579870994168243,0.20947120674201386,0.6447300833163038
26505,0.08380165788887904,0.1282996290581568,0.787898713052964
26506,0.15424575776209,0.8312981693092493,0.014456072928660493
26507,0.19973036127615726,0.7902036135432817,0.010066025180561211
26508,0.09301965014774932,0.2689878743168168,0.6379924755354339
26509,0.12256165393807812,0.1706277969238544,0.7068105491380673
26510,0.1008657721646888,0.17854402272827538,0.7205902051070356
26511,0.12892776215074192,0.15205231040887127,0.7190199274403868
26512,0.11076279019329906,0.1639471032897465,0.7252901065169542
26513,0.10859451276850109,0.16297735642918018,0.7284281308023186
26514,0.10816156646537521,0.15654962351932963,0.7352888100152952
26515,0.11290990863418533,0.14446910767116686,0.7426209836946478
26516,0.11372183561786285,0.328686877663996,0.5575912867181408
26517,0.26100148381710914,0.7307600330649681,0.00823848311792284
26518,0.11086267647078435,0.16432541760599345,0.724811905923222
26519,0.12790424561572894,0.1969409003180651,0.6751548540662061
26520,0.11297765617276127,0.4486627814400023,0.43835956238723656
26521,0.14838366119938298,0.1855138531088825,0.6661024856917345
26522,0.09200079860375618,0.2855168913540021,0.6224823100422416
26523,0.11598686130767275,0.20821987367015582,0.6757932650221712
26524,0.10057700870972879,0.21443823737221582,0.684984753918055
26525,0.12402548492850908,0.18606409434957022,0.6899104207219205
26526,0.08673653757163313,0.1568881341767361,0.756375328251631
26527,0.08421853259904946,0.1428045046284605,0.7729769627724902
26528,0.2608645396026111,0.7271633511917771,0.011972109205611627
26529,0.07517804415858928,0.11651550789217327,0.8083064479492371
26530,0.09140138927623877,0.15903772182336387,0.7495608889003975
26531,0.10824307319721575,0.23656939657960327,0.655187530223181
26532,0.11729713311953217,0.15671663658791335,0.7259862302925545
26533,0.09096391558177513,0.2025729115347324,0.7064631728834921
26534,0.07402307697395444,0.11905573195903778,0.8069211910670075
26535,0.13665445744623422,0.19080016870313135,0.6725453738506344
26536,0.12534654062778927,0.20012693071143609,0.6745265286607744
26537,0.10403684649283075,0.1426616952792184,0.7533014582279509
26538,0.10827099001133958,0.1893873174995305,0.7023416924891296
26539,0.10493249611198709,0.1855019230561035,0.7095655808319091
26540,0.12242770676967671,0.44113229955979544,0.43643999367052805
26541,0.07690237106132432,0.12972754970970712,0.7933700792289684
26542,0.10374223950237195,0.2531820546940406,0.6430757058035877
26543,0.17593412374590303,0.1487569292081054,0.6753089470459912
26544,0.1161735230788831,0.1566846611684309,0.727141815752686
26545,0.12007700723562433,0.15681076427483476,0.7231122284895409
26546,0.09088069503660097,0.2942484720122677,0.6148708329511312
26547,0.09049478610317799,0.15223133278291268,0.7572738811139098
26548,0.12034585572704001,0.153882318030085,0.7257718262428751
26549,0.27925868075505533,0.7131352829753993,0.00760603626954527
26550,0.12207705817911702,0.1955082329727783,0.6824147088481044
26551,0.08267672179322068,0.1695326806160901,0.7477905975906893
26552,0.08718467112129413,0.15352317251931433,0.7592921563593917
26553,0.1026177446955186,0.18615729232199396,0.7112249629824872
26554,0.12458561257906205,0.43100283766133557,0.4444115497596025
26555,0.1394073601041515,0.35706580629699225,0.5035268335988562
26556,0.08779364292581114,0.21548356843699118,0.6967227886371973
26557,0.17872289415999298,0.1764031586212584,0.6448739472187487
26558,0.12022303567010169,0.1446738631158208,0.7351031012140774
26559,0.11665074084434261,0.16771885279273058,0.7156304063629267
26560,0.11270121754078076,0.26167927995212836,0.6256195025070909
26561,0.08400692967075693,0.2859727802242969,0.6300202901049462
26562,0.08519697588780901,0.12991883083291764,0.7848841932792732
26563,0.086925610038665,0.12465125703160379,0.7884231329297312
26564,0.10249548628943987,0.1783931881263912,0.7191113255841687
26565,0.10156780853680933,0.2244455193972997,0.6739866720658906
26566,0.11919501974802417,0.1586617086282213,0.7221432716237546
26567,0.08864426943331712,0.1621598109379997,0.7491959196286835
26568,0.26289915908858946,0.7289205313214587,0.008180309589951825
26569,0.08134418112022933,0.27405074926716805,0.6446050696126026
26570,0.11953515772539472,0.2523574733415685,0.6281073689330369
26571,0.12267296812702723,0.15514442872523904,0.7221826031477337
26572,0.10277280885002477,0.2815601874890332,0.615667003660942
26573,0.11905768398828753,0.15389821807488416,0.7270440979368282
26574,0.1248716135318521,0.15142117194821367,0.7237072145199344
26575,0.1228502443137599,0.15264429636498306,0.7245054593212571
26576,0.08146407802939859,0.12582224174522572,0.7927136802253755
26577,0.09495456759381246,0.13995161504821063,0.7650938173579769
26578,0.11664122108760631,0.40328462513678764,0.48007415377560586
26579,0.3333755801850827,0.6537751738388003,0.012849245976116943
26580,0.09749821776990872,0.1378998496428749,0.7646019325872163
26581,0.13606460526136993,0.2005206101273038,0.6634147846113265
26582,0.10542817670957637,0.16484949882319458,0.7297223244672288
26583,0.084070946318595,0.14341678370220318,0.7725122699792021
26584,0.09201332260978021,0.19377428116249262,0.7142123962277269
26585,0.11262413860332017,0.22645669140828242,0.6609191699883974
26586,0.144785444063489,0.19508208992565357,0.6601324660108575
26587,0.2348193671850136,0.4399291292595967,0.32525150355538945
26588,0.08739581515681102,0.27226936304317834,0.6403348218000108
26589,0.10174723278269536,0.18030693421477603,0.7179458330025283
26590,0.0949923644138014,0.2619659869929908,0.6430416485932078
26591,0.27416653957572756,0.7177271352374638,0.008106325186808592
26592,0.2825241970230942,0.14188249182930346,0.5755933111476024
26593,0.11421006450857085,0.16122229666868776,0.7245676388227413
26594,0.09369279286127508,0.15982192781248666,0.7464852793262383
26595,0.08087579867390567,0.1465416198826216,0.7725825814434729
26596,0.07340029402466944,0.1225846574417463,0.8040150485335842
26597,0.11167993932811887,0.43566643210547584,0.45265362856640545
26598,0.11751916059193127,0.15723941183388507,0.7252414275741836
26599,0.11190668520414264,0.15418789024726207,0.7339054245485951
26600,0.08479917899719464,0.1250645958857185,0.7901362251170867
26601,0.11156378937543744,0.17445411178799758,0.7139820988365648
26602,0.08686559145768072,0.28808869824162725,0.6250457103006919
26603,0.1261838521947283,0.15252227101421056,0.7212938767910612
26604,0.0969988126369033,0.22281845721803556,0.6801827301450608
26605,0.11007009425829141,0.1559456170553739,0.7339842886863346
26606,0.16148737472890368,0.19182538733768026,0.6466872379334161
26607,0.19051012165732625,0.798566394669571,0.010923483673102813
26608,0.07667200385621624,0.13865585296114286,0.7846721431826409
26609,0.10979753434105298,0.198821388380531,0.6913810772784159
26610,0.3099623162605321,0.6717126593370779,0.018325024402389735
26611,0.11487969367969325,0.1669567474892059,0.7181635588311007
26612,0.08896866292392466,0.28758906052928607,0.6234422765467893
26613,0.1484559761651849,0.22529138550795746,0.6262526383268578
26614,0.10966206469432473,0.15905635557374723,0.7312815797319279
26615,0.10514481336802081,0.1499449271481455,0.7449102594838338
26616,0.12144429547328031,0.15788383941513662,0.7206718651115831
26617,0.12267296812702723,0.15514442872523904,0.7221826031477337
26618,0.13229740471251084,0.1828875304116473,0.6848150648758417
26619,0.10510340796767251,0.27756989665226495,0.6173266953800625
26620,0.21728229317193892,0.7714785015214854,0.011239205306575559
26621,0.1034257588185972,0.15064184357577848,0.7459323976056244
26622,0.13790874808693657,0.26922488195028466,0.592866369962779
26623,0.10326256918273975,0.42472527260684245,0.4720121582104179
26624,0.07665887486295912,0.1318183449106532,0.7915227802263877
26625,0.1430111149715806,0.1951591153005969,0.6618297697278227
26626,0.12453795481616005,0.15536347080583623,0.7200985743780037
26627,0.11926967539948997,0.16564554159157496,0.7150847830089352
26628,0.09171825062269845,0.28303424343314715,0.6252475059441543
26629,0.10120466016113816,0.16327788308960361,0.7355174567492583
26630,0.0862548082504931,0.28705911162245723,0.6266860801270496
26631,0.06424286244309632,0.0972002378004023,0.8385568997565014
26632,0.10577752050182321,0.1590587627259989,0.7351637167721777
26633,0.08379794952378879,0.14342979129627975,0.7727722591799318
26634,0.0842545358199127,0.13515804957141228,0.7805874146086751
26635,0.10476906577888273,0.18783153183540738,0.7073994023857096
26636,0.10348313222265323,0.2195681424428234,0.6769487253345231
26637,0.07233589027499553,0.11736571402435103,0.8102983957006533
26638,0.09157228792691843,0.30014492340746535,0.6082827886656161
26639,0.24947131845257076,0.37198029843588054,0.3785483831115484
26640,0.09105675142187138,0.1430164294972274,0.7659268190809013
26641,0.1844272500359464,0.43303294272251036,0.3825398072415428
26642,0.11138449140403123,0.14231468415741838,0.7463008244385505
26643,0.10967708246202604,0.16896316844677306,0.7213597490912007
26644,0.11205520579747683,0.16468331812620948,0.7232614760763135
26645,0.10616045740091057,0.1574679193513563,0.7363716232477333
26646,0.3604803999071834,0.1254706094494886,0.5140489906433278
26647,0.10211362820439282,0.18758915357286188,0.710297218222745
26648,0.13460257188914937,0.20150064398304143,0.6638967841278094
26649,0.1095198309282785,0.16116930169629456,0.7293108673754268
26650,0.2389331910319311,0.7500378798800469,0.011028929088021914
26651,0.3583732069796114,0.6344902214730515,0.007136571547336929
